station_complex_id,station_complex,date,actual,predicted,predicted_probability
144,Dyckman St (A),2024-08-28,0,0,0.355369508266449
144,Dyckman St (A),2024-08-29,0,0,0.3988445997238159
144,Dyckman St (A),2024-09-04,0,0,0.3595857620239258
144,Dyckman St (A),2024-09-05,1,0,0.3573186993598938
144,Dyckman St (A),2024-09-13,0,1,0.49036291241645813
144,Dyckman St (A),2024-09-28,0,1,0.5978714227676392
144,Dyckman St (A),2024-11-16,0,1,0.5195456743240356
144,Dyckman St (A),2024-11-21,0,0,0.26223859190940857
144,Dyckman St (A),2024-11-22,0,0,0.1381632685661316
144,Dyckman St (A),2024-12-03,0,0,0.14461416006088257
144,Dyckman St (A),2024-12-13,0,0,0.2589482367038727
144,Dyckman St (A),2024-12-26,0,0,0.44044744968414307
144,Dyckman St (A),2024-12-31,0,0,0.47028177976608276
145,190 St (A),2024-06-28,0,0,0.2292148768901825
145,190 St (A),2024-08-28,0,0,0.23489929735660553
145,190 St (A),2024-08-29,0,0,0.23402580618858337
145,190 St (A),2024-09-04,0,0,0.2316788136959076
145,190 St (A),2024-09-05,1,0,0.2668886184692383
145,190 St (A),2024-09-13,0,1,0.5056696534156799
145,190 St (A),2024-09-28,0,1,0.6281181573867798
145,190 St (A),2024-11-21,0,1,0.5621109008789062
145,190 St (A),2024-11-22,0,0,0.3893231749534607
145,190 St (A),2024-12-03,0,0,0.2264460325241089
145,190 St (A),2024-12-13,0,0,0.34460484981536865
145,190 St (A),2024-12-26,0,0,0.3806937336921692
145,190 St (A),2024-12-31,0,0,0.3499263525009155
146,181 St (A),2024-06-28,0,0,0.46516382694244385
146,181 St (A),2024-08-28,0,1,0.6992968320846558
146,181 St (A),2024-08-29,0,1,0.6146227717399597
146,181 St (A),2024-09-04,1,0,0.28766605257987976
146,181 St (A),2024-09-05,1,0,0.31726986169815063
146,181 St (A),2024-09-13,1,1,0.7545429468154907
146,181 St (A),2024-09-28,0,1,0.7473822832107544
146,181 St (A),2024-11-21,0,1,0.700514018535614
146,181 St (A),2024-11-22,1,1,0.5999109148979187
146,181 St (A),2024-12-03,0,1,0.5421507954597473
146,181 St (A),2024-12-13,0,1,0.6686656475067139
146,181 St (A),2024-12-26,0,1,0.667155385017395
146,181 St (A),2024-12-31,0,1,0.6030628681182861
147,175 St (A),2024-06-28,0,0,0.3436257839202881
147,175 St (A),2024-08-28,1,1,0.6458948850631714
147,175 St (A),2024-08-29,0,1,0.6551865935325623
147,175 St (A),2024-09-04,0,1,0.5221328735351562
147,175 St (A),2024-09-05,1,0,0.43790706992149353
147,175 St (A),2024-09-13,1,1,0.6523306965827942
147,175 St (A),2024-09-28,0,1,0.7444480657577515
147,175 St (A),2024-11-16,0,1,0.7155154347419739
147,175 St (A),2024-11-21,0,1,0.5016506314277649
147,175 St (A),2024-11-22,0,0,0.24774470925331116
147,175 St (A),2024-12-03,0,0,0.4119962453842163
147,175 St (A),2024-12-13,0,1,0.5610113739967346
147,175 St (A),2024-12-26,0,1,0.578388512134552
147,175 St (A),2024-12-31,0,1,0.5591102838516235
149,163 St-Amsterdam Av (C),2024-06-28,0,0,0.19779668748378754
149,163 St-Amsterdam Av (C),2024-08-28,0,0,0.3104878067970276
149,163 St-Amsterdam Av (C),2024-08-29,0,0,0.2984570562839508
149,163 St-Amsterdam Av (C),2024-09-04,0,0,0.2106582075357437
149,163 St-Amsterdam Av (C),2024-09-05,0,0,0.21596390008926392
149,163 St-Amsterdam Av (C),2024-09-13,0,0,0.3105509877204895
149,163 St-Amsterdam Av (C),2024-09-28,0,0,0.4066679775714874
149,163 St-Amsterdam Av (C),2024-11-16,0,0,0.38030436635017395
149,163 St-Amsterdam Av (C),2024-11-21,0,0,0.2486453503370285
149,163 St-Amsterdam Av (C),2024-11-22,0,0,0.1480417549610138
149,163 St-Amsterdam Av (C),2024-12-03,0,0,0.24359720945358276
149,163 St-Amsterdam Av (C),2024-12-13,0,0,0.2996658980846405
149,163 St-Amsterdam Av (C),2024-12-24,0,0,0.25658485293388367
149,163 St-Amsterdam Av (C),2024-12-26,0,0,0.25048211216926575
149,163 St-Amsterdam Av (C),2024-12-31,0,0,0.2272309809923172
150,155 St (C),2024-06-28,0,0,0.1686955988407135
150,155 St (C),2024-08-28,0,0,0.18913884460926056
150,155 St (C),2024-08-29,0,0,0.19407394528388977
150,155 St (C),2024-09-04,0,0,0.18636396527290344
150,155 St (C),2024-09-05,0,0,0.19106021523475647
150,155 St (C),2024-09-13,0,0,0.22449541091918945
150,155 St (C),2024-09-28,0,0,0.23964335024356842
150,155 St (C),2024-11-21,0,0,0.21657434105873108
150,155 St (C),2024-11-22,0,0,0.19672280550003052
150,155 St (C),2024-12-03,0,0,0.20404799282550812
150,155 St (C),2024-12-13,0,0,0.25860196352005005
150,155 St (C),2024-12-26,0,0,0.22906112670898438
150,155 St (C),2024-12-31,0,0,0.17951641976833344
151,"145 St (A,C,B,D)",2024-06-28,1,1,0.7483495473861694
151,"145 St (A,C,B,D)",2024-08-28,0,1,0.7631314396858215
151,"145 St (A,C,B,D)",2024-08-29,0,1,0.7624828815460205
151,"145 St (A,C,B,D)",2024-09-04,1,1,0.5876098275184631
151,"145 St (A,C,B,D)",2024-09-05,1,1,0.731620728969574
151,"145 St (A,C,B,D)",2024-09-13,1,1,0.8117892742156982
151,"145 St (A,C,B,D)",2024-09-28,1,1,0.8362703919410706
151,"145 St (A,C,B,D)",2024-11-21,0,1,0.7789401412010193
151,"145 St (A,C,B,D)",2024-11-22,1,1,0.6701674461364746
151,"145 St (A,C,B,D)",2024-12-03,1,1,0.6584784388542175
151,"145 St (A,C,B,D)",2024-12-13,1,1,0.7806472778320312
151,"145 St (A,C,B,D)",2024-12-26,1,1,0.8027918338775635
151,"145 St (A,C,B,D)",2024-12-31,1,1,0.7813971638679504
152,"135 St (C,B)",2024-06-28,0,0,0.19902758300304413
152,"135 St (C,B)",2024-08-28,0,0,0.3045794367790222
152,"135 St (C,B)",2024-08-29,0,0,0.2708142101764679
152,"135 St (C,B)",2024-09-04,0,0,0.17347656190395355
152,"135 St (C,B)",2024-09-05,0,0,0.23465435206890106
152,"135 St (C,B)",2024-09-13,0,0,0.41932904720306396
152,"135 St (C,B)",2024-09-28,0,1,0.5256251096725464
152,"135 St (C,B)",2024-11-21,0,0,0.45691585540771484
152,"135 St (C,B)",2024-11-22,0,0,0.2694619297981262
152,"135 St (C,B)",2024-12-03,0,0,0.20729999244213104
152,"135 St (C,B)",2024-12-13,0,0,0.3322523534297943
152,"135 St (C,B)",2024-12-26,0,0,0.3872947692871094
152,"135 St (C,B)",2024-12-31,0,0,0.34623438119888306
153,"125 St (A,C,B,D)",2024-06-28,1,1,0.5935183763504028
153,"125 St (A,C,B,D)",2024-08-28,1,1,0.7910834550857544
153,"125 St (A,C,B,D)",2024-08-29,0,1,0.7762671113014221
153,"125 St (A,C,B,D)",2024-09-04,1,1,0.6683452129364014
153,"125 St (A,C,B,D)",2024-09-05,1,1,0.7668977975845337
153,"125 St (A,C,B,D)",2024-09-13,1,1,0.8059020638465881
153,"125 St (A,C,B,D)",2024-09-28,1,1,0.8388599753379822
153,"125 St (A,C,B,D)",2024-11-21,0,1,0.8174548745155334
153,"125 St (A,C,B,D)",2024-11-22,1,1,0.7231001257896423
153,"125 St (A,C,B,D)",2024-12-03,1,1,0.648010790348053
153,"125 St (A,C,B,D)",2024-12-13,1,1,0.7362532615661621
153,"125 St (A,C,B,D)",2024-12-26,0,1,0.7466168999671936
153,"125 St (A,C,B,D)",2024-12-31,1,1,0.723322331905365
154,"116 St (C,B)",2024-06-28,0,0,0.2088152915239334
154,"116 St (C,B)",2024-08-28,0,0,0.3168412446975708
154,"116 St (C,B)",2024-08-29,0,0,0.3161095380783081
154,"116 St (C,B)",2024-09-04,0,0,0.21153400838375092
154,"116 St (C,B)",2024-09-05,1,0,0.2591007947921753
154,"116 St (C,B)",2024-09-13,1,1,0.545941174030304
154,"116 St (C,B)",2024-09-28,0,1,0.6377526521682739
154,"116 St (C,B)",2024-11-21,0,1,0.5782731175422668
154,"116 St (C,B)",2024-11-22,0,0,0.4090207517147064
154,"116 St (C,B)",2024-12-03,0,0,0.23969042301177979
154,"116 St (C,B)",2024-12-13,0,0,0.35203829407691956
154,"116 St (C,B)",2024-12-26,0,0,0.32489633560180664
154,"116 St (C,B)",2024-12-31,0,0,0.2492840588092804
155,"Cathedral Pkwy (110 St) (C,B)",2024-06-28,0,0,0.2783429026603699
155,"Cathedral Pkwy (110 St) (C,B)",2024-08-28,0,1,0.5147990584373474
155,"Cathedral Pkwy (110 St) (C,B)",2024-08-29,0,1,0.5448327660560608
155,"Cathedral Pkwy (110 St) (C,B)",2024-09-04,0,0,0.44513896107673645
155,"Cathedral Pkwy (110 St) (C,B)",2024-09-05,1,0,0.44599682092666626
155,"Cathedral Pkwy (110 St) (C,B)",2024-09-13,1,1,0.5794910788536072
155,"Cathedral Pkwy (110 St) (C,B)",2024-09-28,0,1,0.673301100730896
155,"Cathedral Pkwy (110 St) (C,B)",2024-10-14,0,1,0.6138874888420105
155,"Cathedral Pkwy (110 St) (C,B)",2024-11-21,0,0,0.45919594168663025
155,"Cathedral Pkwy (110 St) (C,B)",2024-11-22,0,0,0.19239287078380585
155,"Cathedral Pkwy (110 St) (C,B)",2024-12-03,0,0,0.3699544370174408
155,"Cathedral Pkwy (110 St) (C,B)",2024-12-13,0,0,0.45578721165657043
155,"Cathedral Pkwy (110 St) (C,B)",2024-12-26,0,0,0.40397998690605164
155,"Cathedral Pkwy (110 St) (C,B)",2024-12-31,0,0,0.4135347306728363
156,"103 St (C,B)",2024-06-28,0,0,0.2359633892774582
156,"103 St (C,B)",2024-08-28,0,0,0.2564847767353058
156,"103 St (C,B)",2024-08-29,0,0,0.262474924325943
156,"103 St (C,B)",2024-09-04,0,0,0.2697327733039856
156,"103 St (C,B)",2024-09-05,0,0,0.31228870153427124
156,"103 St (C,B)",2024-09-13,0,0,0.40028172731399536
156,"103 St (C,B)",2024-09-28,0,0,0.41776618361473083
156,"103 St (C,B)",2024-11-21,0,0,0.3248342275619507
156,"103 St (C,B)",2024-11-22,0,0,0.2591099441051483
156,"103 St (C,B)",2024-12-03,0,0,0.21529071033000946
156,"103 St (C,B)",2024-12-13,0,0,0.2260420322418213
156,"103 St (C,B)",2024-12-26,0,0,0.22932831943035126
156,"103 St (C,B)",2024-12-31,0,0,0.30117276310920715
157,"96 St (C,B)",2024-06-28,0,0,0.21888023614883423
157,"96 St (C,B)",2024-08-28,0,1,0.5421743392944336
157,"96 St (C,B)",2024-08-29,0,1,0.588725745677948
157,"96 St (C,B)",2024-09-04,1,1,0.4859399199485779
157,"96 St (C,B)",2024-09-05,0,0,0.4702789783477783
157,"96 St (C,B)",2024-09-13,0,1,0.6006379127502441
157,"96 St (C,B)",2024-09-28,0,1,0.6031283140182495
157,"96 St (C,B)",2024-10-14,0,1,0.48538145422935486
157,"96 St (C,B)",2024-11-21,0,0,0.31474918127059937
157,"96 St (C,B)",2024-11-22,1,0,0.16830725967884064
157,"96 St (C,B)",2024-12-03,0,0,0.24890774488449097
157,"96 St (C,B)",2024-12-13,0,1,0.585407555103302
157,"96 St (C,B)",2024-12-26,0,1,0.5925335884094238
157,"96 St (C,B)",2024-12-31,0,1,0.4963476061820984
158,"86 St (C,B)",2024-06-28,0,0,0.20378822088241577
158,"86 St (C,B)",2024-08-28,1,0,0.38905370235443115
158,"86 St (C,B)",2024-08-29,0,1,0.5605350136756897
158,"86 St (C,B)",2024-09-04,1,1,0.5283176898956299
158,"86 St (C,B)",2024-09-05,1,1,0.5371659398078918
158,"86 St (C,B)",2024-09-13,1,1,0.746658444404602
158,"86 St (C,B)",2024-09-28,0,1,0.7189293503761292
158,"86 St (C,B)",2024-11-21,0,1,0.6420258283615112
158,"86 St (C,B)",2024-11-22,0,0,0.37359222769737244
158,"86 St (C,B)",2024-12-03,0,0,0.18015135824680328
158,"86 St (C,B)",2024-12-13,0,0,0.2613160312175751
158,"86 St (C,B)",2024-12-24,0,0,0.3506925404071808
158,"86 St (C,B)",2024-12-26,0,0,0.387711763381958
158,"86 St (C,B)",2024-12-31,0,0,0.30419445037841797
159,"81 St-Museum of Natural History (C,B)",2024-06-28,0,0,0.25028008222579956
159,"81 St-Museum of Natural History (C,B)",2024-08-28,0,0,0.39684635400772095
159,"81 St-Museum of Natural History (C,B)",2024-08-29,0,0,0.39677292108535767
159,"81 St-Museum of Natural History (C,B)",2024-09-04,0,0,0.2639356255531311
159,"81 St-Museum of Natural History (C,B)",2024-09-05,1,0,0.22235487401485443
159,"81 St-Museum of Natural History (C,B)",2024-09-13,0,0,0.4410257637500763
159,"81 St-Museum of Natural History (C,B)",2024-09-28,0,1,0.5841991305351257
159,"81 St-Museum of Natural History (C,B)",2024-11-21,0,1,0.498160183429718
159,"81 St-Museum of Natural History (C,B)",2024-11-22,0,0,0.2564525306224823
159,"81 St-Museum of Natural History (C,B)",2024-12-03,0,0,0.14198072254657745
159,"81 St-Museum of Natural History (C,B)",2024-12-13,0,0,0.19218197464942932
159,"81 St-Museum of Natural History (C,B)",2024-12-26,0,0,0.2652822434902191
159,"81 St-Museum of Natural History (C,B)",2024-12-31,0,0,0.2843814194202423
16,"8 St-NYU (R,W)",2024-06-28,0,0,0.16410934925079346
16,"8 St-NYU (R,W)",2024-08-28,0,0,0.22245457768440247
16,"8 St-NYU (R,W)",2024-08-29,0,0,0.25382858514785767
16,"8 St-NYU (R,W)",2024-09-04,1,0,0.24430491030216217
16,"8 St-NYU (R,W)",2024-09-05,1,0,0.4252343475818634
16,"8 St-NYU (R,W)",2024-09-13,0,1,0.7400163412094116
16,"8 St-NYU (R,W)",2024-09-28,0,1,0.7057775855064392
16,"8 St-NYU (R,W)",2024-11-16,0,1,0.58992999792099
16,"8 St-NYU (R,W)",2024-11-21,1,0,0.3679225742816925
16,"8 St-NYU (R,W)",2024-11-22,0,0,0.2939075529575348
16,"8 St-NYU (R,W)",2024-12-03,0,1,0.6229133009910583
16,"8 St-NYU (R,W)",2024-12-13,0,1,0.6215717792510986
16,"8 St-NYU (R,W)",2024-12-26,0,1,0.49754565954208374
16,"8 St-NYU (R,W)",2024-12-31,0,0,0.40251225233078003
160,"72 St (C,B)",2024-06-28,0,0,0.2734426259994507
160,"72 St (C,B)",2024-08-28,0,0,0.3664007782936096
160,"72 St (C,B)",2024-08-29,0,0,0.35959723591804504
160,"72 St (C,B)",2024-09-04,1,0,0.2828778028488159
160,"72 St (C,B)",2024-09-05,0,0,0.3200905919075012
160,"72 St (C,B)",2024-09-13,0,1,0.5308065414428711
160,"72 St (C,B)",2024-09-28,0,1,0.5434815883636475
160,"72 St (C,B)",2024-11-21,0,0,0.39463284611701965
160,"72 St (C,B)",2024-11-22,0,0,0.2580619156360626
160,"72 St (C,B)",2024-12-03,0,0,0.2182147055864334
160,"72 St (C,B)",2024-12-13,0,0,0.29883232712745667
160,"72 St (C,B)",2024-12-26,0,0,0.28438255190849304
160,"72 St (C,B)",2024-12-31,0,0,0.25895121693611145
162,"50 St (C,E)",2024-06-28,0,0,0.4567841589450836
162,"50 St (C,E)",2024-08-28,0,1,0.5768349170684814
162,"50 St (C,E)",2024-08-29,0,1,0.5379284024238586
162,"50 St (C,E)",2024-09-04,1,0,0.4232810437679291
162,"50 St (C,E)",2024-09-05,1,1,0.5017985105514526
162,"50 St (C,E)",2024-09-13,1,1,0.7384081482887268
162,"50 St (C,E)",2024-09-28,1,1,0.7344905734062195
162,"50 St (C,E)",2024-11-16,0,1,0.7278728485107422
162,"50 St (C,E)",2024-11-21,0,1,0.5838695764541626
162,"50 St (C,E)",2024-11-22,0,0,0.367611825466156
162,"50 St (C,E)",2024-12-03,0,0,0.15329115092754364
162,"50 St (C,E)",2024-12-13,0,0,0.2738868296146393
162,"50 St (C,E)",2024-12-26,1,0,0.3956897556781769
162,"50 St (C,E)",2024-12-31,1,1,0.6069998741149902
164,"34 St-Penn Station (A,C,E)",2024-06-28,1,1,0.8109626173973083
164,"34 St-Penn Station (A,C,E)",2024-08-28,1,1,0.8038679957389832
164,"34 St-Penn Station (A,C,E)",2024-08-29,1,1,0.8567820191383362
164,"34 St-Penn Station (A,C,E)",2024-09-04,1,1,0.8574236631393433
164,"34 St-Penn Station (A,C,E)",2024-09-05,1,1,0.8600075244903564
164,"34 St-Penn Station (A,C,E)",2024-09-13,1,1,0.86365807056427
164,"34 St-Penn Station (A,C,E)",2024-09-28,1,1,0.8983664512634277
164,"34 St-Penn Station (A,C,E)",2024-10-14,0,1,0.8831871747970581
164,"34 St-Penn Station (A,C,E)",2024-11-21,0,1,0.8162512183189392
164,"34 St-Penn Station (A,C,E)",2024-11-22,1,1,0.5592060685157776
164,"34 St-Penn Station (A,C,E)",2024-12-03,1,1,0.7636402249336243
164,"34 St-Penn Station (A,C,E)",2024-12-13,1,1,0.8127731680870056
164,"34 St-Penn Station (A,C,E)",2024-12-26,1,1,0.8701685070991516
164,"34 St-Penn Station (A,C,E)",2024-12-31,1,1,0.857893168926239
165,"23 St (C,E)",2024-06-28,0,1,0.5343180894851685
165,"23 St (C,E)",2024-08-28,1,1,0.6432144045829773
165,"23 St (C,E)",2024-08-29,0,1,0.6696653366088867
165,"23 St (C,E)",2024-09-04,1,1,0.5686468482017517
165,"23 St (C,E)",2024-09-05,1,1,0.6485980749130249
165,"23 St (C,E)",2024-09-13,0,1,0.7986626029014587
165,"23 St (C,E)",2024-09-28,0,1,0.7473306655883789
165,"23 St (C,E)",2024-11-16,0,1,0.6870014667510986
165,"23 St (C,E)",2024-11-21,0,0,0.4716988801956177
165,"23 St (C,E)",2024-11-22,1,0,0.2562894821166992
165,"23 St (C,E)",2024-12-03,0,0,0.31535804271698
165,"23 St (C,E)",2024-12-13,0,1,0.5462170243263245
165,"23 St (C,E)",2024-12-26,0,1,0.5486966967582703
165,"23 St (C,E)",2024-12-31,0,1,0.5027437806129456
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-06-28,0,1,0.7272108793258667
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-08-28,1,1,0.6663659811019897
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-08-29,0,1,0.7101191878318787
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-09-04,1,1,0.6361812353134155
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-09-05,1,1,0.7658111453056335
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-09-13,1,1,0.8192739486694336
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-09-28,0,1,0.8245433568954468
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-11-21,0,1,0.7713044881820679
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-11-22,1,1,0.608173668384552
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-12-03,0,1,0.49217960238456726
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-12-13,1,1,0.5651507377624512
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-12-26,0,1,0.6794835329055786
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-12-31,0,1,0.7046212553977966
168,"Spring St (C,E)",2024-06-28,0,0,0.20796558260917664
168,"Spring St (C,E)",2024-08-28,0,0,0.2645760178565979
168,"Spring St (C,E)",2024-08-29,0,0,0.35303759574890137
168,"Spring St (C,E)",2024-09-04,0,0,0.3209429681301117
168,"Spring St (C,E)",2024-09-05,0,0,0.2753291726112366
168,"Spring St (C,E)",2024-09-13,0,0,0.38852813839912415
168,"Spring St (C,E)",2024-09-28,0,0,0.45007607340812683
168,"Spring St (C,E)",2024-11-21,0,0,0.3487541377544403
168,"Spring St (C,E)",2024-11-22,0,0,0.22935661673545837
168,"Spring St (C,E)",2024-12-03,0,0,0.19152769446372986
168,"Spring St (C,E)",2024-12-13,0,0,0.24539560079574585
168,"Spring St (C,E)",2024-12-26,0,0,0.3323806822299957
168,"Spring St (C,E)",2024-12-31,0,0,0.3677021563053131
169,"Canal St (A,C,E)",2024-06-28,0,0,0.21132545173168182
169,"Canal St (A,C,E)",2024-08-28,0,0,0.38242107629776
169,"Canal St (A,C,E)",2024-08-29,0,0,0.34854573011398315
169,"Canal St (A,C,E)",2024-09-04,0,0,0.22674526274204254
169,"Canal St (A,C,E)",2024-09-05,0,0,0.32531386613845825
