station_complex_id,station_complex,date,actual,predicted,predicted_probability
14,"23 St (R,W)",2024-12-31,0,0,0.3671497702598572
143,Inwood-207 St (A),2024-06-28,0,1,0.7203264832496643
143,Inwood-207 St (A),2024-08-28,0,0,0.49735063314437866
143,Inwood-207 St (A),2024-08-29,0,0,0.4746245741844177
143,Inwood-207 St (A),2024-09-04,1,0,0.2559128403663635
143,Inwood-207 St (A),2024-09-05,1,1,0.6955525875091553
143,Inwood-207 St (A),2024-09-13,1,1,0.7577336430549622
143,Inwood-207 St (A),2024-09-28,0,1,0.6363248825073242
143,Inwood-207 St (A),2024-11-16,0,0,0.485114187002182
143,Inwood-207 St (A),2024-11-21,0,0,0.4192069172859192
143,Inwood-207 St (A),2024-11-22,1,1,0.505951464176178
143,Inwood-207 St (A),2024-12-03,0,1,0.7402967214584351
143,Inwood-207 St (A),2024-12-13,0,1,0.6380372047424316
143,Inwood-207 St (A),2024-12-26,0,0,0.47508010268211365
143,Inwood-207 St (A),2024-12-31,0,0,0.47370046377182007
144,Dyckman St (A),2024-06-28,0,0,0.4306127727031708
144,Dyckman St (A),2024-08-28,0,0,0.3379388749599457
144,Dyckman St (A),2024-08-29,0,0,0.2935926914215088
144,Dyckman St (A),2024-09-04,0,0,0.17311856150627136
144,Dyckman St (A),2024-09-05,1,0,0.23761826753616333
144,Dyckman St (A),2024-09-13,0,1,0.5047397017478943
144,Dyckman St (A),2024-09-28,0,0,0.42826277017593384
144,Dyckman St (A),2024-11-16,0,0,0.27422618865966797
144,Dyckman St (A),2024-11-21,0,0,0.2640995681285858
144,Dyckman St (A),2024-11-22,0,0,0.256257027387619
144,Dyckman St (A),2024-12-03,0,0,0.29920315742492676
144,Dyckman St (A),2024-12-13,0,0,0.34875571727752686
144,Dyckman St (A),2024-12-26,0,0,0.3047652840614319
144,Dyckman St (A),2024-12-31,0,0,0.17043976485729218
145,190 St (A),2024-06-28,0,0,0.20579659938812256
145,190 St (A),2024-08-28,0,0,0.2049129158258438
145,190 St (A),2024-08-29,0,0,0.23668648302555084
145,190 St (A),2024-09-04,0,0,0.14181171357631683
145,190 St (A),2024-09-05,1,0,0.24555040895938873
145,190 St (A),2024-09-13,0,0,0.4034273326396942
145,190 St (A),2024-09-28,0,0,0.42224690318107605
145,190 St (A),2024-11-21,0,0,0.23587878048419952
145,190 St (A),2024-11-22,0,0,0.2927047312259674
145,190 St (A),2024-12-03,0,0,0.4736453592777252
145,190 St (A),2024-12-13,0,0,0.4594211280345917
145,190 St (A),2024-12-26,0,0,0.35951992869377136
145,190 St (A),2024-12-31,0,0,0.23626787960529327
146,181 St (A),2024-06-28,0,1,0.789988100528717
146,181 St (A),2024-08-28,0,1,0.6622107625007629
146,181 St (A),2024-08-29,0,0,0.4150615930557251
146,181 St (A),2024-09-04,1,0,0.34300023317337036
146,181 St (A),2024-09-05,1,1,0.7185506820678711
146,181 St (A),2024-09-13,1,1,0.8417263031005859
146,181 St (A),2024-09-28,0,1,0.7398586869239807
146,181 St (A),2024-11-21,0,0,0.43847906589508057
146,181 St (A),2024-11-22,1,1,0.5854818820953369
146,181 St (A),2024-12-03,0,1,0.770442545413971
146,181 St (A),2024-12-13,0,1,0.7074413299560547
146,181 St (A),2024-12-26,0,1,0.6405888199806213
146,181 St (A),2024-12-31,0,1,0.5779954195022583
147,175 St (A),2024-06-28,0,1,0.6062901020050049
147,175 St (A),2024-08-28,1,1,0.5666713714599609
147,175 St (A),2024-08-29,0,1,0.545600950717926
147,175 St (A),2024-09-04,0,0,0.2760402262210846
147,175 St (A),2024-09-05,1,1,0.5256496667861938
147,175 St (A),2024-09-13,1,1,0.86149662733078
147,175 St (A),2024-09-28,0,1,0.7343252897262573
147,175 St (A),2024-11-16,0,0,0.4888315200805664
147,175 St (A),2024-11-21,0,0,0.41335052251815796
147,175 St (A),2024-11-22,0,1,0.5960444211959839
147,175 St (A),2024-12-03,0,1,0.6938811540603638
147,175 St (A),2024-12-13,0,1,0.6102322936058044
147,175 St (A),2024-12-26,0,1,0.5130932927131653
147,175 St (A),2024-12-31,0,0,0.4398517608642578
149,163 St-Amsterdam Av (C),2024-06-28,0,0,0.26586005091667175
149,163 St-Amsterdam Av (C),2024-08-28,0,0,0.19565489888191223
149,163 St-Amsterdam Av (C),2024-08-29,0,0,0.14463767409324646
149,163 St-Amsterdam Av (C),2024-09-04,0,0,0.10960300266742706
149,163 St-Amsterdam Av (C),2024-09-05,0,0,0.1844986230134964
149,163 St-Amsterdam Av (C),2024-09-13,0,0,0.23317676782608032
149,163 St-Amsterdam Av (C),2024-09-28,0,0,0.27379417419433594
149,163 St-Amsterdam Av (C),2024-11-16,0,0,0.13307763636112213
149,163 St-Amsterdam Av (C),2024-11-21,0,0,0.10802409052848816
149,163 St-Amsterdam Av (C),2024-11-22,0,0,0.18427518010139465
149,163 St-Amsterdam Av (C),2024-12-03,0,0,0.28113165497779846
149,163 St-Amsterdam Av (C),2024-12-13,0,0,0.1546725630760193
149,163 St-Amsterdam Av (C),2024-12-24,0,0,0.1779521107673645
149,163 St-Amsterdam Av (C),2024-12-26,0,0,0.11678772419691086
149,163 St-Amsterdam Av (C),2024-12-31,0,0,0.13068994879722595
150,155 St (C),2024-06-28,0,0,0.14172020554542542
150,155 St (C),2024-08-28,0,0,0.13705681264400482
150,155 St (C),2024-08-29,0,0,0.1458207219839096
150,155 St (C),2024-09-04,0,0,0.11241031438112259
150,155 St (C),2024-09-05,0,0,0.15087251365184784
150,155 St (C),2024-09-13,0,0,0.13821661472320557
150,155 St (C),2024-09-28,0,0,0.14551754295825958
150,155 St (C),2024-11-21,0,0,0.11683574318885803
150,155 St (C),2024-11-22,0,0,0.12055549025535583
150,155 St (C),2024-12-03,0,0,0.1741025149822235
150,155 St (C),2024-12-13,0,0,0.1469835638999939
150,155 St (C),2024-12-26,0,0,0.11494075506925583
150,155 St (C),2024-12-31,0,0,0.12541048228740692
151,"145 St (A,C,B,D)",2024-06-28,1,1,0.8796012997627258
151,"145 St (A,C,B,D)",2024-08-28,0,1,0.7447599172592163
151,"145 St (A,C,B,D)",2024-08-29,0,1,0.6084746718406677
151,"145 St (A,C,B,D)",2024-09-04,1,0,0.47775816917419434
151,"145 St (A,C,B,D)",2024-09-05,1,1,0.9148889780044556
151,"145 St (A,C,B,D)",2024-09-13,1,1,0.882232666015625
151,"145 St (A,C,B,D)",2024-09-28,1,1,0.7803752422332764
151,"145 St (A,C,B,D)",2024-11-21,0,1,0.6393590569496155
151,"145 St (A,C,B,D)",2024-11-22,1,0,0.4735409915447235
151,"145 St (A,C,B,D)",2024-12-03,1,1,0.8457252383232117
151,"145 St (A,C,B,D)",2024-12-13,1,1,0.7500021457672119
151,"145 St (A,C,B,D)",2024-12-26,1,1,0.8873670101165771
151,"145 St (A,C,B,D)",2024-12-31,1,1,0.7461867332458496
152,"135 St (C,B)",2024-06-28,0,0,0.32645997405052185
152,"135 St (C,B)",2024-08-28,0,0,0.19049282371997833
152,"135 St (C,B)",2024-08-29,0,0,0.13822218775749207
152,"135 St (C,B)",2024-09-04,0,0,0.12160360813140869
152,"135 St (C,B)",2024-09-05,0,0,0.2189577966928482
152,"135 St (C,B)",2024-09-13,0,0,0.3401778042316437
152,"135 St (C,B)",2024-09-28,0,0,0.27189943194389343
152,"135 St (C,B)",2024-11-21,0,0,0.1614101678133011
152,"135 St (C,B)",2024-11-22,0,0,0.16418194770812988
152,"135 St (C,B)",2024-12-03,0,0,0.3444115221500397
152,"135 St (C,B)",2024-12-13,0,0,0.32876065373420715
152,"135 St (C,B)",2024-12-26,0,0,0.2951080799102783
152,"135 St (C,B)",2024-12-31,0,0,0.1640826165676117
153,"125 St (A,C,B,D)",2024-06-28,1,1,0.8807037472724915
153,"125 St (A,C,B,D)",2024-08-28,1,1,0.7687639594078064
153,"125 St (A,C,B,D)",2024-08-29,0,1,0.6684148907661438
153,"125 St (A,C,B,D)",2024-09-04,1,1,0.6071734428405762
153,"125 St (A,C,B,D)",2024-09-05,1,1,0.8891543745994568
153,"125 St (A,C,B,D)",2024-09-13,1,1,0.900006890296936
153,"125 St (A,C,B,D)",2024-09-28,1,1,0.8043829202651978
153,"125 St (A,C,B,D)",2024-11-21,0,1,0.66675865650177
153,"125 St (A,C,B,D)",2024-11-22,1,0,0.4999372959136963
153,"125 St (A,C,B,D)",2024-12-03,1,1,0.7336028814315796
153,"125 St (A,C,B,D)",2024-12-13,1,1,0.7887591123580933
153,"125 St (A,C,B,D)",2024-12-26,0,1,0.7635517716407776
153,"125 St (A,C,B,D)",2024-12-31,1,1,0.6286272406578064
154,"116 St (C,B)",2024-06-28,0,1,0.5290077924728394
154,"116 St (C,B)",2024-08-28,0,0,0.44711095094680786
154,"116 St (C,B)",2024-08-29,0,0,0.23687970638275146
154,"116 St (C,B)",2024-09-04,0,0,0.1318717747926712
154,"116 St (C,B)",2024-09-05,1,0,0.2934016287326813
154,"116 St (C,B)",2024-09-13,1,0,0.4551863968372345
154,"116 St (C,B)",2024-09-28,0,0,0.4731156826019287
154,"116 St (C,B)",2024-11-21,0,0,0.28929391503334045
154,"116 St (C,B)",2024-11-22,0,0,0.2932683825492859
154,"116 St (C,B)",2024-12-03,0,1,0.5580999851226807
154,"116 St (C,B)",2024-12-13,0,0,0.4004485011100769
154,"116 St (C,B)",2024-12-26,0,0,0.3213849663734436
154,"116 St (C,B)",2024-12-31,0,0,0.23084469139575958
155,"Cathedral Pkwy (110 St) (C,B)",2024-06-28,0,1,0.6761448979377747
155,"Cathedral Pkwy (110 St) (C,B)",2024-08-28,0,0,0.49035879969596863
155,"Cathedral Pkwy (110 St) (C,B)",2024-08-29,0,1,0.5218673348426819
155,"Cathedral Pkwy (110 St) (C,B)",2024-09-04,0,0,0.21197830140590668
155,"Cathedral Pkwy (110 St) (C,B)",2024-09-05,1,0,0.42687687277793884
155,"Cathedral Pkwy (110 St) (C,B)",2024-09-13,1,1,0.6321986317634583
155,"Cathedral Pkwy (110 St) (C,B)",2024-09-28,0,1,0.6783581972122192
155,"Cathedral Pkwy (110 St) (C,B)",2024-10-14,0,0,0.38309556245803833
155,"Cathedral Pkwy (110 St) (C,B)",2024-11-21,0,0,0.34895792603492737
155,"Cathedral Pkwy (110 St) (C,B)",2024-11-22,0,1,0.5239736437797546
155,"Cathedral Pkwy (110 St) (C,B)",2024-12-03,0,1,0.6216100454330444
155,"Cathedral Pkwy (110 St) (C,B)",2024-12-13,0,0,0.38022688031196594
155,"Cathedral Pkwy (110 St) (C,B)",2024-12-26,0,0,0.3283785879611969
155,"Cathedral Pkwy (110 St) (C,B)",2024-12-31,0,0,0.29452335834503174
156,"103 St (C,B)",2024-06-28,0,0,0.24319954216480255
156,"103 St (C,B)",2024-08-28,0,0,0.16882777214050293
156,"103 St (C,B)",2024-08-29,0,0,0.19649913907051086
156,"103 St (C,B)",2024-09-04,0,0,0.13814429938793182
156,"103 St (C,B)",2024-09-05,0,0,0.2474379539489746
156,"103 St (C,B)",2024-09-13,0,0,0.21323701739311218
156,"103 St (C,B)",2024-09-28,0,0,0.2202555537223816
156,"103 St (C,B)",2024-11-21,0,0,0.1671588271856308
156,"103 St (C,B)",2024-11-22,0,0,0.18383142352104187
156,"103 St (C,B)",2024-12-03,0,0,0.21134011447429657
156,"103 St (C,B)",2024-12-13,0,0,0.1655881404876709
156,"103 St (C,B)",2024-12-26,0,0,0.2181282937526703
156,"103 St (C,B)",2024-12-31,0,0,0.17332398891448975
157,"96 St (C,B)",2024-06-28,0,1,0.5931712985038757
157,"96 St (C,B)",2024-08-28,0,1,0.5213717818260193
157,"96 St (C,B)",2024-08-29,0,0,0.44774946570396423
157,"96 St (C,B)",2024-09-04,1,0,0.202733114361763
157,"96 St (C,B)",2024-09-05,0,1,0.5083143711090088
157,"96 St (C,B)",2024-09-13,0,1,0.608497142791748
157,"96 St (C,B)",2024-09-28,0,1,0.5323161482810974
157,"96 St (C,B)",2024-10-14,0,0,0.4128788709640503
157,"96 St (C,B)",2024-11-21,0,0,0.3276783525943756
157,"96 St (C,B)",2024-11-22,1,0,0.30294615030288696
157,"96 St (C,B)",2024-12-03,0,1,0.5699607729911804
157,"96 St (C,B)",2024-12-13,0,1,0.514786422252655
157,"96 St (C,B)",2024-12-26,0,0,0.30626145005226135
157,"96 St (C,B)",2024-12-31,0,0,0.2848769724369049
158,"86 St (C,B)",2024-06-28,0,1,0.528321385383606
158,"86 St (C,B)",2024-08-28,1,1,0.546288788318634
158,"86 St (C,B)",2024-08-29,0,1,0.554263710975647
158,"86 St (C,B)",2024-09-04,1,0,0.16676659882068634
158,"86 St (C,B)",2024-09-05,1,1,0.5448901653289795
158,"86 St (C,B)",2024-09-13,1,1,0.8007689714431763
158,"86 St (C,B)",2024-09-28,0,1,0.6422989368438721
158,"86 St (C,B)",2024-11-21,0,0,0.41342678666114807
158,"86 St (C,B)",2024-11-22,0,0,0.42895373702049255
158,"86 St (C,B)",2024-12-03,0,1,0.551277756690979
158,"86 St (C,B)",2024-12-13,0,0,0.4963889420032501
158,"86 St (C,B)",2024-12-24,0,1,0.5052106976509094
158,"86 St (C,B)",2024-12-26,0,0,0.1631651073694229
158,"86 St (C,B)",2024-12-31,0,0,0.12470606714487076
159,"81 St-Museum of Natural History (C,B)",2024-06-28,0,0,0.41302552819252014
159,"81 St-Museum of Natural History (C,B)",2024-08-28,0,0,0.30847954750061035
159,"81 St-Museum of Natural History (C,B)",2024-08-29,0,0,0.2139960676431656
159,"81 St-Museum of Natural History (C,B)",2024-09-04,0,0,0.1088954508304596
159,"81 St-Museum of Natural History (C,B)",2024-09-05,1,0,0.2382315993309021
159,"81 St-Museum of Natural History (C,B)",2024-09-13,0,0,0.4745851159095764
159,"81 St-Museum of Natural History (C,B)",2024-09-28,0,0,0.3915538191795349
159,"81 St-Museum of Natural History (C,B)",2024-11-21,0,0,0.18688775599002838
159,"81 St-Museum of Natural History (C,B)",2024-11-22,0,0,0.1861383616924286
159,"81 St-Museum of Natural History (C,B)",2024-12-03,0,0,0.2593427002429962
159,"81 St-Museum of Natural History (C,B)",2024-12-13,0,0,0.3203458786010742
159,"81 St-Museum of Natural History (C,B)",2024-12-26,0,0,0.24956676363945007
159,"81 St-Museum of Natural History (C,B)",2024-12-31,0,0,0.15657338500022888
16,"8 St-NYU (R,W)",2024-06-28,0,0,0.43851348757743835
16,"8 St-NYU (R,W)",2024-08-28,0,0,0.3752094507217407
16,"8 St-NYU (R,W)",2024-08-29,0,0,0.2914232313632965
16,"8 St-NYU (R,W)",2024-09-04,1,0,0.177461177110672
16,"8 St-NYU (R,W)",2024-09-05,1,1,0.5724625587463379
16,"8 St-NYU (R,W)",2024-09-13,0,1,0.6249536871910095
16,"8 St-NYU (R,W)",2024-09-28,0,1,0.5441062450408936
16,"8 St-NYU (R,W)",2024-11-16,0,0,0.4589010179042816
16,"8 St-NYU (R,W)",2024-11-21,1,0,0.4470207989215851
16,"8 St-NYU (R,W)",2024-11-22,0,1,0.7648475766181946
16,"8 St-NYU (R,W)",2024-12-03,0,1,0.66075199842453
16,"8 St-NYU (R,W)",2024-12-13,0,1,0.5985996723175049
16,"8 St-NYU (R,W)",2024-12-26,0,0,0.4025610685348511
16,"8 St-NYU (R,W)",2024-12-31,0,0,0.3550356924533844
160,"72 St (C,B)",2024-06-28,0,0,0.37328681349754333
160,"72 St (C,B)",2024-08-28,0,0,0.2770789861679077
160,"72 St (C,B)",2024-08-29,0,0,0.25976359844207764
160,"72 St (C,B)",2024-09-04,1,0,0.1498730182647705
160,"72 St (C,B)",2024-09-05,0,0,0.35365572571754456
160,"72 St (C,B)",2024-09-13,0,0,0.37643077969551086
160,"72 St (C,B)",2024-09-28,0,0,0.3186222314834595
160,"72 St (C,B)",2024-11-21,0,0,0.21861882507801056
160,"72 St (C,B)",2024-11-22,0,0,0.23772570490837097
160,"72 St (C,B)",2024-12-03,0,0,0.36593079566955566
160,"72 St (C,B)",2024-12-13,0,0,0.26217201352119446
160,"72 St (C,B)",2024-12-26,0,0,0.21146617829799652
160,"72 St (C,B)",2024-12-31,0,0,0.17059320211410522
162,"50 St (C,E)",2024-06-28,0,1,0.7506219148635864
162,"50 St (C,E)",2024-08-28,0,1,0.6849325299263
162,"50 St (C,E)",2024-08-29,0,1,0.5773488879203796
162,"50 St (C,E)",2024-09-04,1,1,0.526816725730896
162,"50 St (C,E)",2024-09-05,1,1,0.7304669618606567
162,"50 St (C,E)",2024-09-13,1,1,0.8536036610603333
162,"50 St (C,E)",2024-09-28,1,1,0.7162283658981323
162,"50 St (C,E)",2024-11-16,0,1,0.6954463124275208
162,"50 St (C,E)",2024-11-21,0,0,0.4987359941005707
162,"50 St (C,E)",2024-11-22,0,0,0.4818299412727356
162,"50 St (C,E)",2024-12-03,0,1,0.6064150333404541
162,"50 St (C,E)",2024-12-13,0,1,0.5656230449676514
162,"50 St (C,E)",2024-12-26,1,1,0.5398433804512024
162,"50 St (C,E)",2024-12-31,1,1,0.6152971386909485
164,"34 St-Penn Station (A,C,E)",2024-06-28,1,1,0.9270622730255127
164,"34 St-Penn Station (A,C,E)",2024-08-28,1,1,0.8598087430000305
164,"34 St-Penn Station (A,C,E)",2024-08-29,1,1,0.9408926963806152
164,"34 St-Penn Station (A,C,E)",2024-09-04,1,1,0.8360927700996399
164,"34 St-Penn Station (A,C,E)",2024-09-05,1,1,0.9233620166778564
164,"34 St-Penn Station (A,C,E)",2024-09-13,1,1,0.9251220226287842
164,"34 St-Penn Station (A,C,E)",2024-09-28,1,1,0.8751206994056702
164,"34 St-Penn Station (A,C,E)",2024-10-14,0,1,0.6607449650764465
164,"34 St-Penn Station (A,C,E)",2024-11-21,0,0,0.36207395792007446
164,"34 St-Penn Station (A,C,E)",2024-11-22,1,0,0.4570631980895996
164,"34 St-Penn Station (A,C,E)",2024-12-03,1,1,0.9426250457763672
164,"34 St-Penn Station (A,C,E)",2024-12-13,1,1,0.9468758702278137
164,"34 St-Penn Station (A,C,E)",2024-12-26,1,1,0.9015863537788391
164,"34 St-Penn Station (A,C,E)",2024-12-31,1,1,0.872714102268219
165,"23 St (C,E)",2024-06-28,0,1,0.7513572573661804
165,"23 St (C,E)",2024-08-28,1,1,0.5971837639808655
165,"23 St (C,E)",2024-08-29,0,1,0.7015790343284607
165,"23 St (C,E)",2024-09-04,1,0,0.3981970250606537
165,"23 St (C,E)",2024-09-05,1,1,0.7989752292633057
165,"23 St (C,E)",2024-09-13,0,1,0.8542649745941162
165,"23 St (C,E)",2024-09-28,0,1,0.6601280570030212
165,"23 St (C,E)",2024-11-16,0,1,0.5576377511024475
165,"23 St (C,E)",2024-11-21,0,1,0.503520131111145
165,"23 St (C,E)",2024-11-22,1,1,0.5142295956611633
165,"23 St (C,E)",2024-12-03,0,1,0.7455392479896545
165,"23 St (C,E)",2024-12-13,0,0,0.4825955331325531
165,"23 St (C,E)",2024-12-26,0,0,0.4648773670196533
165,"23 St (C,E)",2024-12-31,0,0,0.4148189425468445
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-06-28,0,1,0.8106294274330139
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-08-28,1,1,0.6258583068847656
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-08-29,0,1,0.8021474480628967
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-09-04,1,1,0.5599943399429321
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-09-05,1,1,0.9124714136123657
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-09-13,1,1,0.9122243523597717
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-09-28,0,1,0.7566354870796204
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-11-21,0,1,0.6474086046218872
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-11-22,1,1,0.5490376949310303
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-12-03,0,1,0.7529252171516418
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-12-13,1,1,0.6377718448638916
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-12-26,0,1,0.847201943397522
167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",2024-12-31,0,1,0.5929116606712341
168,"Spring St (C,E)",2024-06-28,0,0,0.27365776896476746
168,"Spring St (C,E)",2024-08-28,0,0,0.2808096408843994
168,"Spring St (C,E)",2024-08-29,0,0,0.28307169675827026
168,"Spring St (C,E)",2024-09-04,0,0,0.14094915986061096
168,"Spring St (C,E)",2024-09-05,0,0,0.2426074594259262
168,"Spring St (C,E)",2024-09-13,0,0,0.3335241377353668
168,"Spring St (C,E)",2024-09-28,0,0,0.2655999958515167
168,"Spring St (C,E)",2024-11-21,0,0,0.22059281170368195
168,"Spring St (C,E)",2024-11-22,0,0,0.1770695447921753
168,"Spring St (C,E)",2024-12-03,0,0,0.23873458802700043
168,"Spring St (C,E)",2024-12-13,0,0,0.2818397283554077
168,"Spring St (C,E)",2024-12-26,0,0,0.294281005859375
168,"Spring St (C,E)",2024-12-31,0,0,0.1974135935306549
169,"Canal St (A,C,E)",2024-06-28,0,0,0.46617311239242554
169,"Canal St (A,C,E)",2024-08-28,0,0,0.2867785692214966
169,"Canal St (A,C,E)",2024-08-29,0,0,0.2379550337791443
169,"Canal St (A,C,E)",2024-09-04,0,0,0.16637574136257172
169,"Canal St (A,C,E)",2024-09-05,0,0,0.338457316160202
